,lon,lat,test_values
154,127.0410655572957,37.5320472066366,1
155,127.04219693721124,37.53204720121728,1
156,127.04332831712671,37.532047195797965,10
157,127.0444596970421,37.53204719037864,8
158,127.04559107695741,37.53204718495932,7
159,127.04672245687263,37.53204717954001,12
160,127.04785383678777,37.5320471741207,27
161,127.04898521670282,37.53204716870139,27
162,127.0501165966178,37.53204716328207,27
163,127.0512479765327,37.532047157862756,15
164,127.0523793564475,37.53204715244344,26
165,127.05351073636223,37.53204714702412,13
166,127.05464211627688,37.532047141604814,22
167,127.05577349619145,37.532047136185504,4
168,127.05690487610593,37.53204713076619,5
169,127.05803625602033,37.53204712534687,28
170,127.05916763593466,37.532047119927554,3
171,127.0602990158489,37.53204711450824,2
172,127.06143039576305,37.53204710908893,10
173,127.06256177567712,37.53204710366962,8
174,127.06369315559112,37.5320470982503,7
175,127.06482453550504,37.53204709283098,11
176,127.06595591541887,37.53204708741166,5
177,127.06708729533261,37.53204708199235,29
178,127.06821867524629,37.532047076573036,10
179,127.06935005515987,37.53204707115373,15
180,127.07048143507338,37.53204706573441,21
181,127.07161281498679,37.532047060315094,4
182,127.07274419490014,37.53204705489578,2
183,127.0738755748134,37.53204704947647,1
184,127.00599276626338,37.53114637334184,1
185,127.00712413257178,37.531146367922695,21
186,127.00825549888009,37.53114636250354,2
187,127.00938686518832,37.5311463570844,24
188,127.01051823149648,37.53114635166526,27
189,127.01164959780455,37.53114634624612,10
190,127.01278096411254,37.53114634082698,30
191,127.01391233042044,37.53114633540783,14
192,127.01504369672827,37.53114632998868,29
193,127.01617506303602,37.53114632456954,26
194,127.01730642934368,37.5311463191504,13
195,127.01843779565125,37.531146313731256,25
196,127.01956916195876,37.53114630831212,19
197,127.02070052826618,37.53114630289298,3
198,127.02183189457351,37.53114629747383,19
199,127.02296326088076,37.53114629205469,4
200,127.02409462718794,37.531146286635554,12
201,127.02522599349503,37.5311462812164,22
202,127.02635735980203,37.53114627579726,2
203,127.02748872610896,37.53114627037812,9
204,127.0286200924158,37.53114626495898,2
205,127.02975145872257,37.53114625953984,13
206,127.03088282502925,37.53114625412069,12
207,127.03201419133585,37.531146248701546,4
208,127.03314555764237,37.53114624328241,20
209,127.03427692394881,37.53114623786326,30
210,127.03540829025516,37.53114623244411,2
211,127.03653965656143,37.53114622702497,17
212,127.03767102286761,37.53114622160582,22
213,127.03880238917372,37.53114621618668,19
214,127.03993375547975,37.53114621076753,2
215,127.04106512178569,37.531146205348385,7
216,127.04219648809155,37.53114619992924,1
217,127.04332785439733,37.531146194510086,5
218,127.04445922070303,37.53114618909095,6
219,127.04559058700865,37.531146183671815,12
220,127.04672195331418,37.531146178252676,3
221,127.04785331961963,37.53114617283352,30
222,127.048984685925,37.531146167414384,2
223,127.0501160522303,37.53114616199523,30
224,127.0512474185355,37.531146156576085,29
225,127.05237878484063,37.531146151156946,1
226,127.05351015114567,37.53114614573781,30
227,127.05464151745063,37.53114614031867,20
228,127.05577288375551,37.53114613489952,11
229,127.05690425006031,37.531146129480376,2
230,127.05803561636503,37.53114612406123,27
231,127.05916698266967,37.53114611864209,27
232,127.06029834897421,37.53114611322295,17
233,127.06142971527869,37.531146107803806,7
234,127.06256108158308,37.531146102384675,12
235,127.06369244788739,37.531146096965536,9
236,127.06482381419161,37.53114609154639,24
237,127.06595518049575,37.531146086127244,4
238,127.06708654679981,37.5311460807081,15
239,127.0682179131038,37.53114607528895,24
240,127.06934927940769,37.53114606986981,5
241,127.0704806457115,37.53114606445067,16
242,127.07161201201524,37.53114605903152,6
243,127.07274337831889,37.53114605361238,28
244,127.07387474462246,37.531146048193236,12
245,127.0059927526543,37.530245371910475,27
246,127.00712410535361,37.5302453664915,26
247,127.00825545805284,37.53024536107253,20
248,127.009386810752,37.530245355653555,16
249,127.01051816345108,37.53024535023459,4
250,127.01164951615007,37.53024534481562,25
251,127.01278086884898,37.53024533939665,18
252,127.0139122215478,37.530245333977675,8
253,127.01504357424655,37.53024532855871,6
254,127.01617492694521,37.530245323139745,8
255,127.01730627964379,37.53024531772078,20
256,127.01843763234228,37.53024531230181,25
257,127.0195689850407,37.53024530688283,3
258,127.02070033773904,37.53024530146386,18
259,127.0218316904373,37.53024529604489,3
260,127.02296304313546,37.53024529062591,30
261,127.02409439583356,37.530245285206945,19
262,127.02522574853157,37.53024527978798,21
263,127.0263571012295,37.53024527436901,15
264,127.02748845392733,37.53024526895003,1
265,127.0286198066251,37.530245263531064,13
266,127.02975115932279,37.53024525811209,1
267,127.03088251202038,37.53024525269313,21
268,127.0320138647179,37.53024524727416,30
269,127.03314521741534,37.530245241855184,10
270,127.0342765701127,37.530245236436215,30
271,127.03540792280997,37.53024523101724,22
272,127.03653927550715,37.530245225598264,23
273,127.03767062820427,37.530245220179296,17
274,127.0388019809013,37.53024521476032,3
275,127.03993333359824,37.53024520934136,26
276,127.0410646862951,37.53024520392239,14
277,127.04219603899188,37.530245198503415,19
278,127.04332739168858,37.53024519308444,7
279,127.0444587443852,37.53024518766547,21
280,127.04559009708173,37.530245182246496,25
281,127.04672144977818,37.53024517682753,29
282,127.04785280247455,37.53024517140855,1
283,127.04898415517084,37.530245165989584,4
284,127.05011550786705,37.53024516057061,29
285,127.05124686056317,37.53024515515165,10
286,127.05237821325922,37.53024514973267,22
287,127.05350956595518,37.53024514431371,19
288,127.05464091865106,37.530245138894756,3
289,127.05577227134685,37.53024513347579,25
290,127.05690362404258,37.53024512805682,26
291,127.05803497673821,37.53024512263785,4
292,127.05916632943376,37.53024511721888,23
293,127.06029768212923,37.53024511179991,1
294,127.06142903482463,37.53024510638094,4
295,127.06256038751994,37.530245100961956,11
296,127.06369174021516,37.53024509554298,16
297,127.0648230929103,37.530245090124005,4
298,127.06595444560537,37.53024508470504,10
299,127.06708579830035,37.53024507928606,21
300,127.06821715099525,37.5302450738671,1
301,127.06934850369007,37.53024506844813,18
302,127.07047985638481,37.53024506302917,3
303,127.07161120907946,37.530245057610195,2
304,127.07274256177404,37.530245052191226,6
305,127.07387391446852,37.53024504677226,22
306,127.00599273904581,37.5293443703413,13
307,127.00712407813666,37.529344364922515,26
308,127.00825541722742,37.52934435950372,6
309,127.0093867563181,37.52934435408493,6
310,127.01051809540868,37.52934434866613,10
311,127.0116494344992,37.52934434324733,25
312,127.01278077358964,37.52934433782854,26
313,127.01391211267999,37.52934433240974,10
314,127.01504345177025,37.52934432699095,4
315,127.01617479086045,37.52934432157216,14
316,127.01730612995055,37.52934431615337,27
317,127.01843746904058,37.52934431073458,16
318,127.01956880813051,37.52934430531578,29
319,127.02070014722038,37.52934429989699,16
320,127.02183148631016,37.52934429447819,24
321,127.02296282539986,37.52934428905941,16
322,127.02409416448947,37.52934428364061,14
323,127.02522550357901,37.52934427822183,19
324,127.02635684266846,37.52934427280304,18
325,127.02748818175783,37.52934426738425,10
326,127.02861952084712,37.52934426196546,10
327,127.02975085993633,37.52934425654668,30
328,127.03088219902546,37.52934425112789,5
329,127.0320135381145,37.5293442457091,6
330,127.03314487720345,37.52934424029031,9
331,127.03427621629234,37.52934423487152,27
332,127.03540755538114,37.52934422945273,22
333,127.03653889446986,37.52934422403394,29
334,127.03767023355849,37.529344218615144,29
335,127.03880157264703,37.52934421319635,24
336,127.0399329117355,37.52934420777757,12
337,127.0410642508239,37.529344202358786,28
338,127.0421955899122,37.52934419693999,4
339,127.04332692900041,37.52934419152119,1
340,127.04445826808856,37.5293441861024,25
341,127.04558960717662,37.5293441806836,27
342,127.0467209462646,37.52934417526482,15
343,127.04785228535249,37.52934416984603,12
344,127.04898362444031,37.529344164427236,24
345,127.05011496352805,37.52934415900844,22
346,127.0512463026157,37.52934415358964,21
347,127.05237764170326,37.52934414817085,24
348,127.05350898079075,37.52934414275205,11
349,127.05464031987816,37.52934413733326,17
350,127.05577165896548,37.52934413191446,24
351,127.05690299805272,37.529344126495666,11
352,127.05803433713989,37.52934412107688,12
353,127.05916567622697,37.52934411565809,21
354,127.06029701531396,37.5293441102393,9
355,127.06142835440087,37.5293441048205,7
356,127.06255969348771,37.52934409940172,5
357,127.06369103257447,37.52934409398293,28
358,127.06482237166114,37.529344088564144,20
359,127.06595371074772,37.52934408314535,23
360,127.06708504983422,37.52934407772656,19
361,127.06821638892065,37.529344072307765,18
362,127.06934772800699,37.529344066888974,20
363,127.07047906709325,37.529344061470184,24
364,127.07161040617942,37.529344056051386,30
365,127.07274174526552,37.5293440506326,16
366,127.07387308435153,37.52934404521381,14
367,127.00599272543795,37.528443368634306,20
368,127.00712405092092,37.528443363215686,24
369,127.00825537640381,37.528443357797066,4
370,127.00938670188663,37.52844335237845,14
371,127.01051802736936,37.528443346959826,18
372,127.011649352852,37.52844334154121,4
373,127.01278067833456,37.52844333612259,6
374,127.01391200381704,37.52844333070398,23
375,127.01504332929944,37.528443325285366,7
376,127.01617465478176,37.52844331986675,19
377,127.017305980264,37.52844331444813,19
378,127.01843730574615,37.52844330902951,12
379,127.01956863122822,37.5284433036109,29
380,127.02069995671022,37.52844329819227,22
381,127.02183128219212,37.52844329277365,22
382,127.02296260767395,37.52844328735504,25
383,127.0240939331557,37.52844328193642,19
384,127.02522525863736,37.5284432765178,18
385,127.02635658411894,37.52844327109918,27
386,127.02748790960044,37.528443265680565,30
387,127.02861923508186,37.528443260261945,11
388,127.0297505605632,37.528443254843324,30
389,127.03088188604445,37.528443249424704,12
390,127.03201321152562,37.528443244006084,19
391,127.03314453700672,37.52844323858746,8
392,127.03427586248773,37.528443233168844,30
393,127.03540718796866,37.52844322775022,19
394,127.0365385134495,37.528443222331596,13
395,127.03766983893027,37.52844321691297,11
396,127.03880116441096,37.52844321149435,8
397,127.03993248989156,37.528443206075735,1
398,127.04106381537207,37.528443200657115,3
399,127.04219514085251,37.528443195238495,6
400,127.04332646633287,37.528443189819875,14
401,127.04445779181314,37.52844318440126,10
402,127.04558911729333,37.52844317898263,20
403,127.04672044277343,37.52844317356401,6
404,127.04785176825347,37.52844316814539,1
405,127.04898309373341,37.52844316272677,6
406,127.05011441921327,37.52844315730814,15
407,127.05124574469305,37.52844315188952,1
408,127.05237707017275,37.5284431464709,14
409,127.05350839565237,37.52844314105228,30
410,127.0546397211319,37.52844313563365,9
411,127.05577104661135,37.528443130215024,4
412,127.05690237209073,37.528443124796404,19
413,127.05803369757002,37.52844311937779,12
414,127.05916502304923,37.52844311395917,24
415,127.06029634852835,37.52844310854055,17
416,127.0614276740074,37.52844310312193,19
417,127.06255899948637,37.52844309770332,20
418,127.06369032496525,37.5284430922847,5
419,127.06482165044405,37.528443086866076,6
420,127.06595297592277,37.52844308144746,8
421,127.06708430140141,37.52844307602884,26
422,127.06821562687996,37.52844307061023,10
423,127.06934695235843,37.52844306519162,27
424,127.07047827783683,37.52844305977299,17
425,127.07160960331514,37.52844305435437,22
426,127.07274092879337,37.528443048935756,24
427,127.0738722542715,37.528443043517136,22
428,127.00599271183069,37.52754236678951,24
429,127.0071240237064,37.52754236137107,19
430,127.00825533558202,37.52754235595262,3
431,127.00938664745756,37.52754235053417,18
432,127.01051795933303,37.52754234511572,6
433,127.01164927120841,37.52754233969727,5
434,127.01278058308371,37.527542334278834,24
435,127.01391189495892,37.527542328860385,10
436,127.01504320683406,37.52754232344194,3
437,127.01617451870912,37.5275423180235,8
438,127.01730583058409,37.52754231260506,26
439,127.01843714245898,37.527542307186614,24
440,127.0195684543338,37.52754230176817,6
441,127.02069976620852,37.52754229634973,3
442,127.02183107808317,37.52754229093128,20
443,127.02296238995773,37.52754228551283,16
444,127.02409370183221,37.52754228009439,24
445,127.02522501370662,37.52754227467594,19
446,127.02635632558093,37.52754226925749,26
447,127.02748763745517,37.52754226383904,3
448,127.02861894932933,37.527542258420596,13
449,127.0297502612034,37.52754225300215,21
450,127.0308815730774,37.52754224758371,18
451,127.0320128849513,37.52754224216526,12
452,127.03314419682513,37.52754223674682,11
453,127.03427550869888,37.52754223132837,22
454,127.03540682057255,37.527542225909926,23
455,127.03653813244613,37.527542220491476,28
456,127.03766944431963,37.52754221507304,24
457,127.03880075619306,37.5275422096546,6
458,127.03993206806639,37.52754220423615,2
459,127.04106337993964,37.52754219881771,4
460,127.04219469181282,37.52754219339927,5
461,127.04332600368592,37.52754218798083,18
462,127.04445731555893,37.527542182562385,5
463,127.04558862743185,37.527542177143935,8
464,127.0467199393047,37.5275421717255,23
465,127.04785125117746,37.52754216630705,8
466,127.04898256305015,37.52754216088861,18
467,127.05011387492274,37.527542155470165,20
468,127.05124518679526,37.52754215005172,28
469,127.0523764986677,37.52754214463328,14
470,127.05350781054005,37.52754213921484,13
471,127.05463912241233,37.527542133796395,6
472,127.05577043428451,37.52754212837795,2
473,127.05690174615663,37.52754212295951,18
474,127.05803305802866,37.527542117541074,14
475,127.0591643699006,37.52754211212263,22
476,127.06029568177246,37.527542106704196,2
477,127.06142699364425,37.527542101285746,30
478,127.06255830551595,37.5275420958673,25
479,127.06368961738757,37.52754209044885,6
480,127.0648209292591,37.527542085030404,9
481,127.06595224113056,37.52754207961196,1
482,127.06708355300194,37.52754207419352,8
483,127.06821486487323,37.52754206877508,12
484,127.06934617674443,37.52754206335663,4
485,127.07047748861557,37.52754205793818,20
486,127.07160880048662,37.52754205251974,18
487,127.07274011235758,37.5275420471013,17
488,127.07387142422846,37.527542041682864,3
489,127.00599269822402,37.52664136480692,17
490,127.00712399649308,37.52664135938865,30
491,127.00825529476205,37.526641353970376,5
492,127.00938659303094,37.526641348552104,27
493,127.01051789129974,37.52664134313384,27
494,127.01164918956847,37.52664133771557,30
495,127.01278048783712,37.526641332297295,23
496,127.01391178610568,37.52664132687902,18
497,127.01504308437416,37.52664132146075,17
498,127.01617438264256,37.52664131604248,12
499,127.01730568091088,37.52664131062421,26
500,127.01843697917911,37.52664130520593,21
501,127.01956827744726,37.526641299787656,11
502,127.02069957571534,37.52664129436939,25
503,127.02183087398333,37.52664128895112,27
504,127.02296217225124,37.52664128353285,19
505,127.02409347051906,37.526641278114575,9
506,127.0252247687868,37.52664127269631,30
507,127.02635606705446,37.52664126727805,26
508,127.02748736532205,37.52664126185979,13
509,127.02861866358954,37.526641256441515,9
510,127.02974996185695,37.52664125102324,27
511,127.03088126012429,37.52664124560497,14
512,127.03201255839154,37.526641240186706,8
513,127.03314385665871,37.526641234768434,7
514,127.0342751549258,37.52664122935017,23
515,127.0354064531928,37.526641223931904,28
516,127.03653775145973,37.52664121851364,9
517,127.03766904972657,37.526641213095374,12
518,127.03880034799333,37.5266412076771,7
519,127.03993164626002,37.52664120225882,12
520,127.04106294452662,37.52664119684055,14
521,127.04219424279313,37.526641191422286,12
522,127.04332554105956,37.526641186004014,24
523,127.04445683932592,37.52664118058575,23
524,127.04558813759219,37.526641175167484,23
525,127.04671943585838,37.52664116974921,28
526,127.04785073412448,37.52664116433094,6
527,127.04898203239051,37.526641158912675,26
528,127.05011333065646,37.52664115349442,28
529,127.05124462892232,37.526641148076145,15
530,127.0523759271881,37.52664114265787,11
531,127.0535072254538,37.5266411372396,1
532,127.05463852371942,37.526641131821336,10
533,127.05576982198495,37.526641126403064,12
534,127.0569011202504,37.52664112098479,17
535,127.05803241851578,37.52664111556652,4
536,127.05916371678107,37.52664111014825,30
537,127.06029501504628,37.526641104729975,29
538,127.0614263133114,37.5266410993117,3
539,127.06255761157644,37.52664109389343,10
540,127.0636889098414,37.526641088475166,5
541,127.06482020810628,37.5266410830569,19
542,127.06595150637108,37.52664107763864,22
543,127.06708280463579,37.52664107222037,21
544,127.06821410290043,37.52664106680211,7
545,127.06934540116498,37.52664106138384,15
546,127.07047669942945,37.52664105596557,1
547,127.07160799769383,37.5266410505473,29
548,127.07273929595814,37.526641045129026,1
549,127.07387059422237,37.52664103971076,22
550,127.00599268461798,37.52574036268651,30
551,127.00712396928098,37.525740357268425,26
552,127.0082552539439,37.52574035185033,10
553,127.00938653860673,37.525740346432244,2
554,127.0105178232695,37.525740341014156,9
555,127.01164910793217,37.52574033559607,1
556,127.01278039259476,37.52574033017798,15
557,127.01391167725727,37.525740324759894,2
558,127.0150429619197,37.52574031934181,2
559,127.01617424658205,37.52574031392372,21
560,127.01730553124432,37.52574030850563,3
561,127.0184368159065,37.525740303087545,29
562,127.0195681005686,37.52574029766945,24
563,127.02069938523063,37.525740292251356,1
564,127.02183066989257,37.52574028683326,13
565,127.02296195455442,37.52574028141516,28
566,127.02409323921619,37.52574027599707,28
567,127.02522452387788,37.525740270578986,17
568,127.02635580853949,37.5257402651609,17
569,127.02748709320102,37.52574025974281,15
570,127.02861837786246,37.52574025432472,7
571,127.02974966252383,37.52574024890662,29
572,127.03088094718511,37.525740243488535,7
573,127.03201223184631,37.525740238070455,25
574,127.03314351650742,37.52574023265237,16
575,127.03427480116846,37.52574022723428,1
576,127.03540608582942,37.525740221816186,24
577,127.0365373704903,37.5257402163981,16
578,127.03766865515108,37.525740210980004,11
579,127.0387999398118,37.52574020556192,18
580,127.03993122447243,37.52574020014383,22
581,127.04106250913297,37.52574019472574,9
582,127.04219379379343,37.525740189307655,11
583,127.04332507845382,37.52574018388956,25
584,127.04445636311412,37.52574017847147,10
585,127.04558764777434,37.525740173053386,19
586,127.04671893243447,37.5257401676353,27
587,127.04785021709453,37.525740162217204,30
588,127.04898150175451,37.52574015679912,30
589,127.0501127864144,37.52574015138103,19
590,127.05124407107421,37.525740145962935,5
591,127.05237535573394,37.52574014054484,28
592,127.05350664039359,37.52574013512675,6
593,127.05463792505316,37.525740129708666,25
594,127.05576920971264,37.52574012429058,19
595,127.05690049437204,37.525740118872484,23
596,127.05803177903137,37.52574011345439,12
597,127.0591630636906,37.5257401080363,26
598,127.06029434834976,37.525740102618215,20
599,127.06142563300882,37.52574009720013,23
600,127.06255691766782,37.52574009178204,22
601,127.06368820232673,37.525740086363946,27
602,127.06481948698556,37.52574008094585,14
603,127.0659507716443,37.52574007552776,8
604,127.06708205630297,37.52574007010967,25
605,127.06821334096155,37.52574006469159,6
606,127.06934462562005,37.5257400592735,24
607,127.07047591027846,37.52574005385541,13
608,127.0716071949368,37.52574004843732,16
609,127.07273847959506,37.525740043019226,20
610,127.07386976425323,37.52574003760113,22
611,127.00599267101252,37.52483936042832,5
612,127.00712394207008,37.52483935501039,3
613,127.00825521312755,37.52483934959248,9
614,127.00938648418494,37.524839344174566,14
615,127.01051775524225,37.52483933875666,3
616,127.01164902629948,37.52483933333874,30
617,127.01278029735663,37.524839327920816,4
618,127.01391156841369,37.5248393225029,16
619,127.01504283947067,37.52483931708498,4
620,127.01617411052757,37.52483931166707,23
621,127.01730538158439,37.524839306249156,8
622,127.01843665264113,37.52483930083124,16
623,127.01956792369778,37.524839295413315,19
624,127.02069919475436,37.524839289995406,10
625,127.02183046581085,37.52483928457749,23
626,127.02296173686726,37.52483927915958,29
627,127.02409300792358,37.52483927374166,5
628,127.02522427897983,37.524839268323746,17
629,127.026355550036,37.524839262905836,6
630,127.02748682109208,37.524839257487926,20
631,127.02861809214808,37.52483925207002,25
632,127.029749363204,37.5248392466521,9
633,127.03088063425984,37.52483924123418,10
634,127.0320119053156,37.52483923581627,7
635,127.03314317637127,37.52483923039836,10
636,127.03427444742687,37.52483922498044,2
637,127.03540571848238,37.52483921956252,1
638,127.03653698953781,37.524839214144606,12
639,127.03766826059315,37.52483920872669,11
640,127.03879953164842,37.52483920330877,10
641,127.03993080270361,37.524839197890856,11
642,127.04106207375871,37.52483919247294,6
643,127.04219334481373,37.52483918705502,27
644,127.04332461586866,37.524839181637105,27
645,127.04445588692352,37.52483917621919,16
646,127.04558715797829,37.52483917080127,5
647,127.04671842903298,37.524839165383355,7
648,127.04784970008758,37.52483915996544,2
649,127.04898097114211,37.52483915454752,19
650,127.05011224219656,37.52483914912961,16
651,127.05124351325092,37.524839143711695,27
652,127.0523747843052,37.524839138293785,10
653,127.0535060553594,37.52483913287587,27
654,127.05463732641353,37.52483912745795,8
655,127.05576859746756,37.52483912204004,11
656,127.05689986852151,37.52483911662213,14
657,127.05803113957539,37.524839111204216,29
658,127.05916241062918,37.5248391057863,14
659,127.0602936816829,37.52483910036838,19
660,127.06142495273652,37.524839094950465,26
661,127.06255622379007,37.524839089532556,9
662,127.06368749484353,37.524839084114646,5
663,127.06481876589692,37.52483907869673,12
664,127.06595003695021,37.52483907327881,25
665,127.06708130800344,37.524839067860896,28
666,127.06821257905658,37.52483906244298,8
667,127.06934385010963,37.52483905702507,7
668,127.0704751211626,37.52483905160715,27
669,127.0716063922155,37.52483904618923,17
670,127.07273766326831,37.52483904077132,25
671,127.07386893432104,37.5248390353534,10
672,127.00599265740769,37.52393835803231,3
673,127.0071239148604,37.52393835261457,13
674,127.00825517231303,37.52393834719683,5
675,127.00938642976558,37.5239383417791,17
676,127.01051768721806,37.523938336361354,13
677,127.01164894467044,37.52393833094362,11
678,127.01278020212274,37.523938325525876,6
679,127.01391145957497,37.52393832010814,8
680,127.01504271702711,37.523938314690405,4
681,127.01617397447917,37.523938309272665,13
682,127.01730523193115,37.523938303854926,25
683,127.01843648938305,37.523938298437194,30
684,127.01956774683487,37.52393829301945,13
685,127.0206990042866,37.52393828760172,17
686,127.02183026173824,37.52393828218399,5
687,127.02296151918982,37.52393827676625,5
688,127.02409277664131,37.5239382713485,9
689,127.02522403409272,37.52393826593075,14
690,127.02635529154404,37.52393826051301,16
691,127.02748654899528,37.52393825509527,15
692,127.02861780644645,37.52393824967752,8
693,127.02974906389753,37.52393824425978,19
694,127.03088032134852,37.52393823884204,9
695,127.03201157879944,37.5239382334243,23
696,127.03314283625028,37.52393822800656,29
697,127.03427409370103,37.523938222588825,6
698,127.0354053511517,37.52393821717109,6
