,lon,lat,ppp
55,127.06708879248909,37.53384907330774,0.0
56,127.06822019962378,37.53384906788808,0.0
57,127.06935160675839,37.533849062468406,79789.13527851459
58,127.07048301389293,37.533849057048734,159578.27055702917
59,127.07161442102738,37.53384905162906,239367.40583554376
60,127.07274582816174,37.5338490462094,319156.54111405835
61,127.0048613863439,37.532948370371486,421159.6571361578
62,127.0059927798722,37.53294836495199,523162.77315825725
63,127.00712417340041,37.53294835953249,545376.753901842
64,127.00825556692855,37.532948354112996,465587.6186233275
65,127.00938696045661,37.5329483486935,385798.48334481294
66,127.01051835398458,37.53294834327401,306009.34806629835
67,127.01164974751246,37.53294833785451,306009.34806629835
68,127.01278114104028,37.532948332435026,204006.2320441989
69,127.01391253456801,37.53294832701554,102003.11602209945
70,127.01504392809565,37.53294832159605,0.0
71,127.01617532162321,37.53294831617656,0.0
72,127.01730671515068,37.532948310757064,0.0
73,127.01843810867808,37.53294830533757,0.0
74,127.0195695022054,37.532948299918075,0.0
75,127.02070089573263,37.53294829449858,0.0
76,127.02183228925978,37.53294828907909,0.0
77,127.02296368278685,37.53294828365959,0.0
78,127.02409507631384,37.532948278240106,0.0
79,127.02522646984075,37.53294827282061,0.0
80,127.02635786336756,37.532948267401125,0.0
81,127.02748925689431,37.53294826198162,0.0
82,127.02862065042098,37.532948256562136,0.0
83,127.02975204394755,37.53294825114265,0.0
84,127.03088343747405,37.532948245723155,0.0
85,127.03201483100047,37.532948240303654,0.0
86,127.0331462245268,37.53294823488416,0.0
87,127.03427761805305,37.532948229464665,0.0
88,127.03540901157922,37.53294822404517,0.0
89,127.03654040510531,37.53294821862568,0.0
90,127.03767179863132,37.53294821320619,0.0
91,127.03880319215725,37.532948207786696,0.0
92,127.03993458568308,37.5329482023672,0.0
93,127.04106597920885,37.53294819694771,0.0
94,127.04219737273453,37.53294819152822,0.0
95,127.04332876626013,37.53294818610872,0.0
96,127.04446015978564,37.53294818068923,0.0
97,127.04559155331107,37.532948175269745,0.0
98,127.04672294683643,37.53294816985026,0.0
99,127.0478543403617,37.53294816443077,0.0
100,127.04898573388688,37.532948159011276,0.0
101,127.05011712741198,37.53294815359178,0.0
102,127.05124852093701,37.53294814817229,0.0
103,127.05237991446195,37.532948142752794,0.0
104,127.05351130798681,37.5329481373333,0.0
105,127.05464270151158,37.532948131913805,0.0
106,127.05577409503628,37.53294812649432,0.0
107,127.0569054885609,37.532948121074824,0.0
108,127.05803688208543,37.53294811565533,0.0
109,127.05916827560988,37.532948110235836,0.0
110,127.06029966913425,37.53294810481634,0.0
111,127.06143106265854,37.53294809939685,0.0
112,127.06256245618275,37.53294809397735,0.0
113,127.06369384970687,37.53294808855786,0.0
114,127.06482524323091,37.532948083138365,0.0
115,127.06595663675488,37.53294807771888,0.0
116,127.06708803027875,37.532948072299384,0.0
117,127.06821942380255,37.53294806687989,0.0
118,127.06935081732625,37.532948061460395,79789.13527851459
119,127.07048221084989,37.53294805604091,159578.27055702917
120,127.07161360437344,37.53294805062142,239367.40583554376
121,127.0727449978969,37.53294804520193,239367.40583554376
122,127.00486137273361,37.53204736921574,341370.5218576432
123,127.00599275265162,37.53204736379643,443373.63787974266
124,127.00712413256954,37.53204735837712,545376.753901842
125,127.00825551248738,37.532047352957804,567590.734645427
126,127.00938689240515,37.53204734753849,487801.5993669124
127,127.01051827232283,37.53204734211918,408012.4640883978
128,127.01164965224042,37.53204733669986,306009.34806629835
129,127.01278103215793,37.53204733128054,204006.2320441989
130,127.01391241207537,37.532047325861214,102003.11602209945
131,127.01504379199272,37.53204732044189,0.0
132,127.01617517190999,37.53204731502257,0.0
133,127.01730655182718,37.53204730960326,0.0
134,127.01843793174427,37.53204730418394,0.0
135,127.0195693116613,37.532047298764624,0.0
136,127.02070069157824,37.5320472933453,0.0
137,127.0218320714951,37.53204728792598,0.0
138,127.02296345141187,37.53204728250666,0.0
139,127.02409483132857,37.532047277087344,0.0
140,127.02522621124518,37.53204727166803,0.0
141,127.02635759116171,37.53204726624871,0.0
142,127.02748897107816,37.5320472608294,0.0
143,127.02862035099453,37.53204725541009,0.0
144,127.02975173091082,37.53204724999078,0.0
145,127.03088311082702,37.53204724457147,0.0
146,127.03201449074314,37.532047239152156,0.0
147,127.03314587065918,37.53204723373284,0.0
148,127.03427725057514,37.53204722831352,0.0
149,127.03540863049102,37.53204722289421,0.0
150,127.03654001040681,37.5320472174749,0.0
151,127.03767139032253,37.53204721205559,0.0
152,127.03880277023816,37.53204720663628,0.0
153,127.03993415015371,37.532047201216955,0.0
154,127.04106553006918,37.53204719579764,0.0
155,127.04219690998457,37.532047190378314,0.0
156,127.04332828989988,37.532047184959005,0.0
157,127.0444596698151,37.53204717953969,0.0
158,127.04559104973023,37.532047174120365,0.0
159,127.04672242964529,37.53204716870104,0.0
160,127.04785380956027,37.532047163281725,0.0
161,127.04898518947516,37.53204715786241,0.0
162,127.05011656938997,37.5320471524431,0.0
163,127.0512479493047,37.53204714702378,0.0
164,127.05237932921935,37.53204714160447,0.0
165,127.05351070913392,37.532047136185156,0.0
166,127.0546420890484,37.53204713076584,0.0
167,127.0557734689628,37.53204712534653,0.0
168,127.05690484887712,37.53204711992721,0.0
169,127.05803622879137,37.5320471145079,0.0
170,127.05916760870552,37.53204710908859,0.0
171,127.06029898861959,37.532047103669264,0.0
172,127.06143036853359,37.53204709824995,0.0
173,127.06256174844751,37.53204709283063,0.0
174,127.06369312836134,37.532047087411314,0.0
175,127.06482450827508,37.532047081992,0.0
176,127.06595588818875,37.53204707657268,0.0
177,127.06708726810234,37.532047071153364,0.0
178,127.06821864801584,37.532047065734055,0.0
179,127.06935002792926,37.53204706031473,79789.13527851459
180,127.0704814078426,37.53204705489541,159578.27055702917
181,127.07161278775587,37.53204704947609,159578.27055702917
182,127.07274416766904,37.53204704405678,159578.27055702917
183,127.00486135912392,37.531146367922176,261581.38657912862
184,127.00599272543224,37.53114636250304,363584.5026012281
185,127.00712409174047,37.53114635708389,465587.6186233275
186,127.00825545804862,37.531146351664745,567590.734645427
187,127.0093868243567,37.531146346245606,589804.7153890119
188,127.01051819066468,37.53114634082646,408012.4640883978
189,127.01164955697259,37.53114633540731,306009.34806629835
190,127.01278092328042,37.53114632998816,204006.2320441989
191,127.01391228958816,37.531146324569015,102003.11602209945
192,127.01504365589582,37.53114631914988,0.0
193,127.0161750222034,37.531146313730744,0.0
194,127.0173063885109,37.5311463083116,0.0
195,127.01843775481832,37.53114630289245,0.0
196,127.01956912112566,37.531146297473306,0.0
197,127.0207004874329,37.53114629205416,0.0
198,127.02183185374008,37.53114628663502,0.0
199,127.02296322004717,37.531146281215875,0.0
200,127.02409458635418,37.53114627579673,0.0
201,127.0252259526611,37.53114627037759,0.0
202,127.02635731896795,37.531146264958444,0.0
203,127.02748868527472,37.5311462595393,0.0
204,127.0286200515814,37.53114625412016,0.0
205,127.029751417888,37.53114624870101,0.0
206,127.03088278419452,37.53114624328187,0.0
207,127.03201415050096,37.53114623786273,0.0
208,127.03314551680731,37.53114623244358,0.0
209,127.03427688311358,37.531146227024436,0.0
210,127.03540824941976,37.5311462216053,0.0
211,127.03653961572587,37.53114621618615,0.0
212,127.0376709820319,37.531146210767005,0.0
213,127.03880234833784,37.531146205347866,0.0
214,127.0399337146437,37.53114619992871,0.0
215,127.04106508094948,37.531146194509574,0.0
216,127.04219644725518,37.53114618909043,0.0
217,127.0433278135608,37.53114618367128,0.0
218,127.04445917986632,37.53114617825214,0.0
219,127.04559054617178,37.531146172833,0.0
220,127.04672191247715,37.53114616741385,0.0
221,127.04785327878244,37.53114616199471,0.0
222,127.04898464508764,37.53114615657556,0.0
223,127.05011601139277,37.53114615115641,0.0
224,127.05124737769782,37.531146145737274,0.0
225,127.05237874400278,37.53114614031813,0.0
226,127.05351011030766,37.53114613489898,0.0
227,127.05464147661246,37.53114612947983,0.0
228,127.05577284291718,37.531146124060676,0.0
229,127.05690420922181,37.53114611864152,0.0
230,127.05803557552636,37.53114611322237,0.0
231,127.05916694183084,37.53114610780323,0.0
232,127.06029830813523,37.53114610238409,0.0
233,127.06142967443954,37.531146096964946,0.0
234,127.06256104074376,37.5311460915458,0.0
235,127.0636924070479,37.53114608612665,0.0
236,127.06482377335196,37.5311460807075,0.0
237,127.06595513965594,37.531146075288355,0.0
238,127.06708650595984,37.53114606986921,0.0
239,127.06821787226365,37.53114606445007,0.0
240,127.06934923856738,37.53114605903093,79789.13527851459
241,127.07048060487104,37.531146053611785,79789.13527851459
242,127.0716119711746,37.531146048192646,79789.13527851459
243,127.07274333747809,37.53114604277349,79789.13527851459
244,127.00486134551484,37.53024536649081,181792.25130061404
245,127.00599269821407,37.530245361071835,283795.3673227135
246,127.00712405091323,37.53024535565287,385798.48334481294
247,127.00825540361231,37.53024535023391,487801.5993669124
248,127.0093867563113,37.530245344814944,588057.7185722104
249,127.0105181090102,37.53024533939598,508268.5832936958
250,127.01164946170903,37.53024533397701,406265.46727159637
251,127.01278081440778,37.53024532855804,304262.3512494969
252,127.01391216710644,37.53024532313907,202259.23522739747
253,127.01504351980502,37.53024531772011,100256.11920529802
254,127.01617487250351,37.53024531230115,100256.11920529802
255,127.01730622520193,37.53024530688217,100256.11920529802
256,127.01843757790027,37.530245301463204,100256.11920529802
257,127.01956893059852,37.530245296044235,0.0
258,127.02070028329669,37.53024529062527,0.0
259,127.02183163599479,37.5302452852063,0.0
260,127.0229629886928,37.53024527978734,0.0
261,127.02409434139072,37.53024527436837,0.0
262,127.02522569408856,37.5302452689494,0.0
263,127.02635704678633,37.53024526353044,0.0
264,127.02748839948401,37.530245258111464,74201.85185185185
265,127.02861975218161,37.530245252692495,74201.85185185185
266,127.02975110487913,37.53024524727353,74201.85185185185
267,127.03088245757657,37.53024524185456,74201.85185185185
268,127.03201381027392,37.53024523643558,74201.85185185185
269,127.0331451629712,37.530245231016615,74201.85185185185
270,127.03427651566838,37.53024522559764,74201.85185185185
271,127.0354078683655,37.53024522017868,74201.85185185185
272,127.03653922106253,37.5302452147597,74201.85185185185
273,127.03767057375947,37.53024520934074,0.0
274,127.03880192645633,37.53024520392177,0.0
275,127.0399332791531,37.53024519850281,0.0
276,127.0410646318498,37.53024519308384,0.0
277,127.04219598454642,37.53024518766487,0.0
278,127.04332733724296,37.53024518224589,0.0
279,127.0444586899394,37.53024517682692,0.0
280,127.04559004263578,37.53024517140794,0.0
281,127.04672139533207,37.53024516598897,0.0
282,127.04785274802828,37.530245160570004,0.0
283,127.0489841007244,37.530245155151036,0.0
284,127.05011545342045,37.53024514973207,0.0
285,127.05124680611641,37.5302451443131,0.0
286,127.05237815881229,37.530245138894124,0.0
287,127.05350951150808,37.53024513347516,0.0
288,127.0546408642038,37.5302451280562,0.0
289,127.05577221689944,37.530245122637226,0.0
290,127.056903569595,37.53024511721826,0.0
291,127.05803492229046,37.53024511179928,0.0
292,127.05916627498586,37.53024510638031,0.0
293,127.06029762768117,37.53024510096134,0.0
294,127.06142898037639,37.53024509554238,0.0
295,127.06256033307153,37.53024509012341,0.0
296,127.0636916857666,37.530245084704454,0.0
297,127.06482303846158,37.53024507928547,0.0
298,127.06595439115648,37.53024507386651,0.0
299,127.0670857438513,37.53024506844754,0.0
300,127.06821709654604,37.53024506302857,0.0
301,127.06934844924069,37.530245057609605,0.0
302,127.07047980193526,37.53024505219064,0.0
303,127.07161115462975,37.53024504677167,0.0
304,127.07274250732415,37.53024504135269,0.0
305,127.00486133190637,37.52934436492163,102003.11602209945
306,127.00599267099713,37.529344359502836,204006.2320441989
307,127.00712401008781,37.529344354084046,306009.34806629835
308,127.0082553491784,37.529344348665255,306009.34806629835
309,127.00938668826892,37.529344343246464,406265.46727159637
310,127.01051802735935,37.52934433782768,506521.5864768944
311,127.0116493664497,37.52934433240889,506521.5864768944
312,127.01278070553997,37.529344326990106,404518.47045479494
313,127.01391204463016,37.529344321571315,302515.3544326955
314,127.01504338372027,37.52934431615253,200512.23841059604
315,127.01617472281029,37.52934431073374,200512.23841059604
316,127.01730606190023,37.52934430531495,200512.23841059604
317,127.0184374009901,37.52934429989616,100256.11920529802
318,127.01956874007988,37.529344294477376,0.0
319,127.02070007916957,37.52934428905858,0.0
320,127.02183141825918,37.52934428363979,0.0
321,127.02296275734872,37.529344278221,0.0
322,127.02409409643818,37.529344272802206,0.0
323,127.02522543552755,37.529344267383415,0.0
324,127.02635677461683,37.52934426196462,0.0
325,127.02748811370604,37.52934425654583,74201.85185185185
326,127.02861945279517,37.52934425112704,148403.7037037037
327,127.02975079188421,37.52934424570825,148403.7037037037
328,127.03088213097317,37.529344240289454,148403.7037037037
329,127.03201347006205,37.52934423487066,148403.7037037037
330,127.03314480915085,37.52934422945187,148403.7037037037
331,127.03427614823957,37.52934422403308,148403.7037037037
332,127.0354074873282,37.52934421861429,148403.7037037037
333,127.03653882641674,37.52934421319549,74201.85185185185
334,127.03767016550522,37.52934420777671,0.0
335,127.03880150459361,37.52934420235791,0.0
336,127.03993284368191,37.529344196939114,0.0
337,127.04106418277013,37.52934419152032,0.0
338,127.04219552185828,37.52934418610154,0.0
339,127.04332686094634,37.52934418068275,0.0
340,127.04445820003431,37.529344175263965,0.0
341,127.0455895391222,37.529344169845174,0.0
342,127.04672087821002,37.529344164426384,0.0
343,127.04785221729776,37.52934415900759,0.0
344,127.04898355638541,37.529344153588816,0.0
345,127.05011489547297,37.529344148170026,0.0
346,127.05124623456047,37.52934414275124,0.0
347,127.05237757364787,37.52934413733245,0.0
348,127.0535089127352,37.52934413191366,0.0
349,127.05464025182243,37.52934412649487,0.0
350,127.0557715909096,37.52934412107609,0.0
351,127.05690292999668,37.5293441156573,0.0
352,127.05803426908368,37.52934411023852,0.0
353,127.05916560817059,37.52934410481973,0.0
354,127.06029694725743,37.52934409940094,0.0
355,127.06142828634418,37.52934409398214,0.0
356,127.06255962543085,37.52934408856335,0.0
357,127.06369096451743,37.52934408314455,0.0
358,127.06482230360393,37.52934407772576,0.0
359,127.06595364269036,37.52934407230696,0.0
360,127.0670849817767,37.529344066888164,0.0
361,127.06821632086296,37.529344061469374,0.0
362,127.06934765994913,37.52934405605058,0.0
363,127.07047899903523,37.52934405063179,0.0
364,127.07161033812125,37.529344045213,0.0
365,127.07274167720718,37.52934403979421,0.0
366,127.0048613182985,37.528443363214635,102003.11602209945
367,127.00599264378138,37.52844335779601,204006.2320441989
368,127.0071239692642,37.52844335237739,204006.2320441989
369,127.00825529474693,37.528443346958774,204006.2320441989
370,127.00938662022958,37.52844334154015,304262.3512494969
371,127.01051794571214,37.528443336121526,404518.47045479494
372,127.01164927119461,37.52844333070291,504774.58966009296
373,127.01278059667702,37.52844332528429,504774.58966009296
374,127.01391192215934,37.52844331986567,402771.4736379935
375,127.01504324764157,37.52844331444706,300768.35761589406
376,127.01617457312372,37.52844330902844,300768.35761589406
377,127.0173058986058,37.52844330360981,200512.23841059604
378,127.01843722408779,37.528443298191185,100256.11920529802
379,127.0195685495697,37.52844329277257,0.0
380,127.02069987505152,37.52844328735395,0.0
381,127.02183120053327,37.52844328193533,0.0
382,127.02296252601494,37.52844327651671,0.0
383,127.02409385149652,37.5284432710981,0.0
384,127.02522517697801,37.52844326567948,0.0
385,127.02635650245944,37.52844326026086,0.0
386,127.02748782794077,37.528443254842244,74201.85185185185
387,127.02861915342203,37.52844324942362,148403.7037037037
388,127.0297504789032,37.528443244005,222605.55555555556
389,127.0308818043843,37.52844323858638,222605.55555555556
390,127.0320131298653,37.528443233167756,222605.55555555556
391,127.03314445534623,37.528443227749136,222605.55555555556
392,127.03427578082707,37.52844322233051,222605.55555555556
393,127.03540710630784,37.52844321691189,148403.7037037037
394,127.03653843178853,37.52844321149327,74201.85185185185
395,127.03766975726913,37.528443206074655,0.0
396,127.03880108274964,37.52844320065602,0.0
397,127.03993240823009,37.5284431952374,0.0
398,127.04106373371044,37.52844318981879,0.0
399,127.04219505919072,37.52844318440017,0.0
400,127.0433263846709,37.52844317898155,0.0
401,127.04445771015101,37.528443173562934,0.0
402,127.04558903563104,37.528443168144314,0.0
403,127.04672036111099,37.528443162725694,0.0
404,127.04785168659085,37.52844315730707,0.0
405,127.04898301207062,37.52844315188846,0.0
406,127.05011433755033,37.52844314646983,0.0
407,127.05124566302995,37.528443141051206,0.0
408,127.05237698850948,37.52844313563259,0.0
409,127.05350831398893,37.52844313021398,0.0
410,127.0546396394683,37.52844312479536,0.0
411,127.0557709649476,37.528443119376746,0.0
412,127.0569022904268,37.52844311395813,0.0
413,127.05803361590593,37.52844310853951,0.0
414,127.05916494138498,37.5284431031209,0.0
415,127.06029626686394,37.52844309770229,0.0
416,127.06142759234282,37.52844309228367,0.0
417,127.06255891782162,37.52844308686507,0.0
418,127.06369024330034,37.52844308144644,0.0
419,127.06482156877898,37.52844307602783,0.0
420,127.06595289425753,37.52844307060922,0.0
421,127.067084219736,37.5284430651906,0.0
422,127.0682155452144,37.52844305977198,0.0
423,127.06934687069271,37.52844305435337,0.0
424,127.07047819617094,37.52844304893473,0.0
425,127.07160952164908,37.528443043516106,0.0
426,127.07274084712715,37.528443038097485,0.0
427,127.00486130469123,37.52754236136985,102003.11602209945
428,127.00599261656686,37.52754235595141,102003.11602209945
429,127.0071239284424,37.52754235053296,102003.11602209945
430,127.00825524031787,37.52754234511451,102003.11602209945
431,127.00938655219325,37.52754233969607,202259.23522739747
432,127.01051786406855,37.52754233427762,302515.3544326955
433,127.01164917594376,37.52754232885918,402771.4736379935
434,127.0127804878189,37.52754232344073,503027.5928432915
435,127.01391179969396,37.527542318022284,503027.5928432915
436,127.01504311156893,37.527542312603835,401024.4768211921
437,127.01617442344381,37.527542307185385,300768.35761589406
438,127.01730573531863,37.527542301766935,200512.23841059604
439,127.01843704719336,37.5275422963485,100256.11920529802
440,127.019568359068,37.52754229093006,0.0
441,127.02069967094256,37.52754228551161,0.0
442,127.02183098281705,37.527542280093165,0.0
443,127.02296229469145,37.52754227467472,0.0
444,127.02409360656577,37.52754226925628,0.0
445,127.02522491844,37.52754226383784,0.0
446,127.02635623031416,37.527542258419395,0.0
447,127.02748754218824,37.52754225300096,74201.85185185185
448,127.02861885406223,37.52754224758252,148403.7037037037
449,127.02975016593614,37.52754224216406,222605.55555555556
450,127.03088147780997,37.52754223674562,296807.4074074074
451,127.03201278968372,37.527542231327175,296807.4074074074
452,127.03314410155738,37.527542225908725,296807.4074074074
453,127.03427541343096,37.52754222049028,222605.55555555556
454,127.03540672530447,37.52754221507183,148403.7037037037
455,127.03653803717789,37.52754220965338,74201.85185185185
456,127.03766934905123,37.52754220423493,0.0
457,127.03880066092448,37.52754219881649,0.0
458,127.03993197279766,37.52754219339805,0.0
459,127.04106328467076,37.52754218797961,0.0
460,127.04219459654377,37.52754218256117,0.0
461,127.04332590841669,37.52754217714272,0.0
462,127.04445722028953,37.52754217172428,0.0
463,127.0455885321623,37.52754216630584,0.0
464,127.04671984403498,37.5275421608874,0.0
465,127.04785115590758,37.52754215546896,0.0
466,127.04898246778009,37.52754215005051,0.0
467,127.05011377965253,37.52754214463206,0.0
468,127.05124509152489,37.527542139213615,0.0
469,127.05237640339716,37.52754213379517,0.0
470,127.05350771526935,37.52754212837673,0.0
471,127.05463902714146,37.527542122958295,0.0
472,127.05577033901349,37.527542117539845,0.0
473,127.05690165088544,37.5275421121214,0.0
474,127.0580329627573,37.52754210670295,0.0
475,127.05916427462908,37.52754210128451,0.0
476,127.06029558650079,37.52754209586607,0.0
477,127.0614268983724,37.527542090447625,0.0
478,127.06255821024394,37.527542085029175,0.0
479,127.0636895221154,37.52754207961073,0.0
480,127.06482083398677,37.5275420741923,0.0
481,127.06595214585806,37.527542068773855,0.0
482,127.06708345772927,37.52754206335541,0.0
483,127.0682147696004,37.52754205793696,0.0
484,127.06934608147145,37.52754205251851,0.0
485,127.07047739334241,37.52754204710007,0.0
486,127.0716087052133,37.52754204168163,0.0
487,127.0727400170841,37.52754203626318,0.0
488,127.00486129108458,37.526641359387256,0.0
489,127.00599258935355,37.52664135396899,0.0
490,127.00712388762244,37.52664134855072,0.0
491,127.00825518589124,37.526641343132454,0.0
492,127.00938648415998,37.52664133771419,100256.11920529802
493,127.01051778242862,37.52664133229592,200512.23841059604
494,127.01164908069718,37.526641326877645,300768.35761589406
495,127.01278037896566,37.52664132145938,401024.4768211921
496,127.01391167723406,37.526641316041115,501280.5960264901
497,127.01504297550238,37.52664131062284,401024.4768211921
498,127.01617427377062,37.52664130520458,300768.35761589406
499,127.01730557203877,37.526641299786306,200512.23841059604
500,127.01843687030684,37.526641294368034,100256.11920529802
501,127.01956816857484,37.52664128894977,0.0
502,127.02069946684274,37.526641283531504,0.0
503,127.02183076511056,37.52664127811323,0.0
504,127.0229620633783,37.52664127269497,0.0
505,127.02409336164597,37.5266412672767,0.0
506,127.02522465991355,37.52664126185843,0.0
507,127.02635595818104,37.526641256440165,0.0
508,127.02748725644845,37.5266412510219,74201.85185185185
509,127.02861855471579,37.526641245603635,148403.7037037037
510,127.02974985298304,37.52664124018538,222605.55555555556
511,127.03088115125021,37.52664123476711,296807.4074074074
512,127.0320124495173,37.52664122934883,371009.25925925927
513,127.03314374778431,37.52664122393056,296807.4074074074
514,127.03427504605123,37.526641218512296,222605.55555555556
515,127.03540634431808,37.52664121309403,148403.7037037037
516,127.03653764258483,37.526641207675766,74201.85185185185
517,127.03766894085152,37.526641202257494,0.0
518,127.03880023911812,37.52664119683923,0.0
519,127.03993153738463,37.52664119142096,0.0
520,127.04106283565106,37.52664118600269,0.0
521,127.04219413391742,37.52664118058443,0.0
522,127.04332543218369,37.526641175166155,0.0
523,127.04445673044988,37.52664116974789,0.0
524,127.04558802871598,37.526641164329625,0.0
525,127.04671932698201,37.52664115891136,0.0
526,127.04785062524796,37.526641153493095,0.0
527,127.04898192351382,37.52664114807482,0.0
528,127.0501132217796,37.52664114265656,0.0
529,127.0512445200453,37.52664113723829,0.0
530,127.05237581831092,37.52664113182003,0.0
531,127.05350711657645,37.526641126401756,0.0
532,127.0546384148419,37.526641120983484,0.0
533,127.05576971310728,37.52664111556522,0.0
534,127.05690101137257,37.526641110146954,0.0
535,127.05803230963778,37.52664110472869,0.0
536,127.0591636079029,37.526641099310424,0.0
537,127.06029490616794,37.52664109389215,0.0
538,127.0614262044329,37.52664108847388,0.0
539,127.06255750269779,37.52664108305561,0.0
540,127.06368880096258,37.526641077637336,0.0
541,127.06482009922729,37.526641072219064,0.0
542,127.06595139749193,37.52664106680079,0.0
543,127.06708269575648,37.52664106138252,0.0
544,127.06821399402095,37.52664105596425,0.0
545,127.06934529228533,37.526641050545976,0.0
546,127.07047659054965,37.526641045127704,0.0
547,127.07160788881387,37.52664103970943,0.0
548,127.07273918707801,37.52664103429117,0.0
549,127.00486127747853,37.525740357266855,0.0
550,127.00599256214144,37.52574035184877,0.0
551,127.00712384680428,37.52574034643067,0.0
552,127.00825513146704,37.52574034101258,0.0
553,127.00938641612971,37.525740335594485,100256.11920529802
554,127.0105177007923,37.5257403301764,200512.23841059604
555,127.01164898545481,37.5257403247583,300768.35761589406
556,127.01278027011725,37.525740319340215,401024.4768211921
557,127.0139115547796,37.52574031392213,401024.4768211921
558,127.01504283944186,37.52574030850404,401024.4768211921
559,127.01617412410404,37.525740303085946,300768.35761589406
560,127.01730540876615,37.525740297667845,200512.23841059604
561,127.01843669342817,37.52574029224975,100256.11920529802
562,127.01956797809011,37.52574028683166,0.0
563,127.02069926275196,37.525740281413576,0.0
564,127.02183054741373,37.52574027599549,0.0
565,127.02296183207542,37.5257402705774,0.0
566,127.02409311673703,37.525740265159314,0.0
567,127.02522440139856,37.52574025974122,0.0
568,127.02635568606,37.525740254323125,0.0
569,127.02748697072137,37.52574024890504,74201.85185185185
570,127.02861825538265,37.52574024348695,148403.7037037037
571,127.02974954004385,37.525740238068856,222605.55555555556
572,127.03088082470497,37.52574023265076,296807.4074074074
573,127.03201210936601,37.525740227232674,296807.4074074074
574,127.03314339402696,37.52574022181458,296807.4074074074
575,127.03427467868784,37.52574021639649,222605.55555555556
576,127.03540596334862,37.5257402109784,148403.7037037037
577,127.03653724800934,37.52574020556031,74201.85185185185
578,127.03766853266997,37.525740200142224,0.0
579,127.03879981733051,37.52574019472413,0.0
580,127.03993110199097,37.52574018930604,0.0
581,127.04106238665136,37.52574018388796,0.0
582,127.04219367131167,37.525740178469874,0.0
583,127.04332495597188,37.52574017305179,0.0
584,127.04445624063202,37.52574016763369,0.0
585,127.04558752529208,37.525740162215605,0.0
586,127.04671880995205,37.52574015679751,0.0
587,127.04785009461195,37.525740151379416,0.0
588,127.04898137927175,37.52574014596133,0.0
589,127.05011266393149,37.52574014054325,74890.29629629629
590,127.05124394859114,37.52574013512516,74890.29629629629
591,127.0523752332507,37.52574012970707,74890.29629629629
592,127.05350651791018,37.52574012428898,74890.29629629629
593,127.05463780256959,37.525740118870885,74890.29629629629
594,127.05576908722891,37.5257401134528,74890.29629629629
595,127.05690037188815,37.525740108034704,74890.29629629629
596,127.0580316565473,37.52574010261661,74890.29629629629
597,127.05916294120637,37.52574009719852,74890.29629629629
598,127.06029422586536,37.52574009178043,0.0
599,127.06142551052427,37.52574008636234,0.0
600,127.0625567951831,37.525740080944246,0.0
601,127.06368807984184,37.52574007552616,0.0
