,lon,lat,test_values
258,127.02070033773904,37.53024530146386,22
259,127.0218316904373,37.53024529604489,3
260,127.02296304313546,37.53024529062591,24
261,127.02409439583356,37.530245285206945,1
262,127.02522574853157,37.53024527978798,17
263,127.0263571012295,37.53024527436901,16
264,127.02748845392733,37.53024526895003,1
265,127.0286198066251,37.530245263531064,17
266,127.02975115932279,37.53024525811209,17
267,127.03088251202038,37.53024525269313,28
268,127.0320138647179,37.53024524727416,5
269,127.03314521741534,37.530245241855184,25
270,127.0342765701127,37.530245236436215,17
271,127.03540792280997,37.53024523101724,4
272,127.03653927550715,37.530245225598264,4
273,127.03767062820427,37.530245220179296,26
274,127.0388019809013,37.53024521476032,5
275,127.03993333359824,37.53024520934136,9
276,127.0410646862951,37.53024520392239,19
277,127.04219603899188,37.530245198503415,17
278,127.04332739168858,37.53024519308444,16
279,127.0444587443852,37.53024518766547,20
280,127.04559009708173,37.530245182246496,8
281,127.04672144977818,37.53024517682753,28
282,127.04785280247455,37.53024517140855,16
283,127.04898415517084,37.530245165989584,5
284,127.05011550786705,37.53024516057061,17
285,127.05124686056317,37.53024515515165,16
286,127.05237821325922,37.53024514973267,5
287,127.05350956595518,37.53024514431371,11
288,127.05464091865106,37.530245138894756,28
289,127.05577227134685,37.53024513347579,30
290,127.05690362404258,37.53024512805682,29
291,127.05803497673821,37.53024512263785,23
292,127.05916632943376,37.53024511721888,28
293,127.06029768212923,37.53024511179991,7
294,127.06142903482463,37.53024510638094,8
295,127.06256038751994,37.530245100961956,6
296,127.06369174021516,37.53024509554298,16
297,127.0648230929103,37.530245090124005,2
298,127.06595444560537,37.53024508470504,2
299,127.06708579830035,37.53024507928606,11
300,127.06821715099525,37.5302450738671,19
301,127.06934850369007,37.53024506844813,7
302,127.07047985638481,37.53024506302917,13
303,127.07161120907946,37.530245057610195,14
304,127.07274256177404,37.530245052191226,9
305,127.07387391446852,37.53024504677226,17
306,127.00599273904581,37.5293443703413,21
307,127.00712407813666,37.529344364922515,10
308,127.00825541722742,37.52934435950372,11
309,127.0093867563181,37.52934435408493,20
310,127.01051809540868,37.52934434866613,30
311,127.0116494344992,37.52934434324733,29
312,127.01278077358964,37.52934433782854,4
313,127.01391211267999,37.52934433240974,28
314,127.01504345177025,37.52934432699095,7
315,127.01617479086045,37.52934432157216,29
316,127.01730612995055,37.52934431615337,14
317,127.01843746904058,37.52934431073458,22
318,127.01956880813051,37.52934430531578,18
319,127.02070014722038,37.52934429989699,27
320,127.02183148631016,37.52934429447819,30
321,127.02296282539986,37.52934428905941,19
322,127.02409416448947,37.52934428364061,14
323,127.02522550357901,37.52934427822183,21
324,127.02635684266846,37.52934427280304,8
325,127.02748818175783,37.52934426738425,28
326,127.02861952084712,37.52934426196546,5
327,127.02975085993633,37.52934425654668,24
328,127.03088219902546,37.52934425112789,15
329,127.0320135381145,37.5293442457091,25
330,127.03314487720345,37.52934424029031,13
331,127.03427621629234,37.52934423487152,6
332,127.03540755538114,37.52934422945273,13
333,127.03653889446986,37.52934422403394,16
334,127.03767023355849,37.529344218615144,16
335,127.03880157264703,37.52934421319635,4
336,127.0399329117355,37.52934420777757,7
337,127.0410642508239,37.529344202358786,8
338,127.0421955899122,37.52934419693999,21
339,127.04332692900041,37.52934419152119,23
340,127.04445826808856,37.5293441861024,15
341,127.04558960717662,37.5293441806836,18
342,127.0467209462646,37.52934417526482,6
343,127.04785228535249,37.52934416984603,16
344,127.04898362444031,37.529344164427236,1
345,127.05011496352805,37.52934415900844,29
346,127.0512463026157,37.52934415358964,17
347,127.05237764170326,37.52934414817085,1
348,127.05350898079075,37.52934414275205,21
349,127.05464031987816,37.52934413733326,16
350,127.05577165896548,37.52934413191446,17
351,127.05690299805272,37.529344126495666,10
352,127.05803433713989,37.52934412107688,8
353,127.05916567622697,37.52934411565809,20
354,127.06029701531396,37.5293441102393,8
355,127.06142835440087,37.5293441048205,24
356,127.06255969348771,37.52934409940172,5
357,127.06369103257447,37.52934409398293,8
358,127.06482237166114,37.529344088564144,6
359,127.06595371074772,37.52934408314535,2
360,127.06708504983422,37.52934407772656,5
361,127.06821638892065,37.529344072307765,8
362,127.06934772800699,37.529344066888974,20
363,127.07047906709325,37.529344061470184,29
364,127.07161040617942,37.529344056051386,29
365,127.07274174526552,37.5293440506326,13
366,127.07387308435153,37.52934404521381,30
367,127.00599272543795,37.528443368634306,29
368,127.00712405092092,37.528443363215686,5
369,127.00825537640381,37.528443357797066,1
370,127.00938670188663,37.52844335237845,11
371,127.01051802736936,37.528443346959826,2
372,127.011649352852,37.52844334154121,18
373,127.01278067833456,37.52844333612259,15
374,127.01391200381704,37.52844333070398,17
375,127.01504332929944,37.528443325285366,16
376,127.01617465478176,37.52844331986675,17
377,127.017305980264,37.52844331444813,12
378,127.01843730574615,37.52844330902951,3
379,127.01956863122822,37.5284433036109,5
380,127.02069995671022,37.52844329819227,26
381,127.02183128219212,37.52844329277365,11
382,127.02296260767395,37.52844328735504,12
383,127.0240939331557,37.52844328193642,1
384,127.02522525863736,37.5284432765178,23
385,127.02635658411894,37.52844327109918,21
386,127.02748790960044,37.528443265680565,15
387,127.02861923508186,37.528443260261945,3
388,127.0297505605632,37.528443254843324,6
389,127.03088188604445,37.528443249424704,7
390,127.03201321152562,37.528443244006084,4
391,127.03314453700672,37.52844323858746,21
392,127.03427586248773,37.528443233168844,17
393,127.03540718796866,37.52844322775022,1
394,127.0365385134495,37.528443222331596,11
395,127.03766983893027,37.52844321691297,29
396,127.03880116441096,37.52844321149435,16
397,127.03993248989156,37.528443206075735,13
398,127.04106381537207,37.528443200657115,22
399,127.04219514085251,37.528443195238495,15
400,127.04332646633287,37.528443189819875,27
401,127.04445779181314,37.52844318440126,3
402,127.04558911729333,37.52844317898263,12
403,127.04672044277343,37.52844317356401,22
404,127.04785176825347,37.52844316814539,21
405,127.04898309373341,37.52844316272677,17
406,127.05011441921327,37.52844315730814,10
407,127.05124574469305,37.52844315188952,20
408,127.05237707017275,37.5284431464709,22
409,127.05350839565237,37.52844314105228,24
410,127.0546397211319,37.52844313563365,28
411,127.05577104661135,37.528443130215024,7
412,127.05690237209073,37.528443124796404,4
413,127.05803369757002,37.52844311937779,10
414,127.05916502304923,37.52844311395917,27
415,127.06029634852835,37.52844310854055,20
416,127.0614276740074,37.52844310312193,5
417,127.06255899948637,37.52844309770332,17
418,127.06369032496525,37.5284430922847,28
419,127.06482165044405,37.528443086866076,28
420,127.06595297592277,37.52844308144746,22
421,127.06708430140141,37.52844307602884,25
422,127.06821562687996,37.52844307061023,12
423,127.06934695235843,37.52844306519162,22
424,127.07047827783683,37.52844305977299,26
425,127.07160960331514,37.52844305435437,1
426,127.07274092879337,37.528443048935756,30
427,127.0738722542715,37.528443043517136,2
428,127.00599271183069,37.52754236678951,13
429,127.0071240237064,37.52754236137107,14
430,127.00825533558202,37.52754235595262,5
431,127.00938664745756,37.52754235053417,27
432,127.01051795933303,37.52754234511572,28
433,127.01164927120841,37.52754233969727,5
434,127.01278058308371,37.527542334278834,13
435,127.01391189495892,37.527542328860385,22
436,127.01504320683406,37.52754232344194,11
437,127.01617451870912,37.5275423180235,15
438,127.01730583058409,37.52754231260506,29
439,127.01843714245898,37.527542307186614,1
440,127.0195684543338,37.52754230176817,8
441,127.02069976620852,37.52754229634973,7
442,127.02183107808317,37.52754229093128,27
443,127.02296238995773,37.52754228551283,18
444,127.02409370183221,37.52754228009439,19
445,127.02522501370662,37.52754227467594,30
446,127.02635632558093,37.52754226925749,27
447,127.02748763745517,37.52754226383904,8
448,127.02861894932933,37.527542258420596,29
449,127.0297502612034,37.52754225300215,16
450,127.0308815730774,37.52754224758371,8
451,127.0320128849513,37.52754224216526,13
452,127.03314419682513,37.52754223674682,1
453,127.03427550869888,37.52754223132837,23
454,127.03540682057255,37.527542225909926,14
455,127.03653813244613,37.527542220491476,12
456,127.03766944431963,37.52754221507304,22
457,127.03880075619306,37.5275422096546,27
458,127.03993206806639,37.52754220423615,26
459,127.04106337993964,37.52754219881771,14
460,127.04219469181282,37.52754219339927,23
461,127.04332600368592,37.52754218798083,19
462,127.04445731555893,37.527542182562385,18
463,127.04558862743185,37.527542177143935,16
464,127.0467199393047,37.5275421717255,3
465,127.04785125117746,37.52754216630705,8
466,127.04898256305015,37.52754216088861,30
467,127.05011387492274,37.527542155470165,14
468,127.05124518679526,37.52754215005172,15
469,127.0523764986677,37.52754214463328,2
470,127.05350781054005,37.52754213921484,12
471,127.05463912241233,37.527542133796395,11
472,127.05577043428451,37.52754212837795,21
473,127.05690174615663,37.52754212295951,22
474,127.05803305802866,37.527542117541074,21
475,127.0591643699006,37.52754211212263,25
476,127.06029568177246,37.527542106704196,5
477,127.06142699364425,37.527542101285746,27
478,127.06255830551595,37.5275420958673,17
479,127.06368961738757,37.52754209044885,3
480,127.0648209292591,37.527542085030404,20
481,127.06595224113056,37.52754207961196,5
482,127.06708355300194,37.52754207419352,1
483,127.06821486487323,37.52754206877508,24
484,127.06934617674443,37.52754206335663,16
485,127.07047748861557,37.52754205793818,1
486,127.07160880048662,37.52754205251974,1
487,127.07274011235758,37.5275420471013,30
488,127.07387142422846,37.527542041682864,24
489,127.00599269822402,37.52664136480692,5
490,127.00712399649308,37.52664135938865,12
491,127.00825529476205,37.526641353970376,12
492,127.00938659303094,37.526641348552104,13
493,127.01051789129974,37.52664134313384,18
494,127.01164918956847,37.52664133771557,24
495,127.01278048783712,37.526641332297295,21
496,127.01391178610568,37.52664132687902,25
497,127.01504308437416,37.52664132146075,24
498,127.01617438264256,37.52664131604248,25
499,127.01730568091088,37.52664131062421,18
500,127.01843697917911,37.52664130520593,18
501,127.01956827744726,37.526641299787656,7
502,127.02069957571534,37.52664129436939,7
503,127.02183087398333,37.52664128895112,12
504,127.02296217225124,37.52664128353285,8
505,127.02409347051906,37.526641278114575,8
506,127.0252247687868,37.52664127269631,18
507,127.02635606705446,37.52664126727805,6
508,127.02748736532205,37.52664126185979,12
509,127.02861866358954,37.526641256441515,28
510,127.02974996185695,37.52664125102324,10
511,127.03088126012429,37.52664124560497,19
512,127.03201255839154,37.526641240186706,24
513,127.03314385665871,37.526641234768434,27
514,127.0342751549258,37.52664122935017,17
515,127.0354064531928,37.526641223931904,6
516,127.03653775145973,37.52664121851364,27
517,127.03766904972657,37.526641213095374,18
518,127.03880034799333,37.5266412076771,20
519,127.03993164626002,37.52664120225882,30
520,127.04106294452662,37.52664119684055,9
521,127.04219424279313,37.526641191422286,24
522,127.04332554105956,37.526641186004014,19
523,127.04445683932592,37.52664118058575,3
524,127.04558813759219,37.526641175167484,11
525,127.04671943585838,37.52664116974921,9
526,127.04785073412448,37.52664116433094,30
527,127.04898203239051,37.526641158912675,5
528,127.05011333065646,37.52664115349442,1
529,127.05124462892232,37.526641148076145,10
530,127.0523759271881,37.52664114265787,1
531,127.0535072254538,37.5266411372396,5
532,127.05463852371942,37.526641131821336,12
533,127.05576982198495,37.526641126403064,28
534,127.0569011202504,37.52664112098479,19
535,127.05803241851578,37.52664111556652,15
536,127.05916371678107,37.52664111014825,12
537,127.06029501504628,37.526641104729975,3
538,127.0614263133114,37.5266410993117,8
539,127.06255761157644,37.52664109389343,14
540,127.0636889098414,37.526641088475166,6
541,127.06482020810628,37.5266410830569,3
542,127.06595150637108,37.52664107763864,25
543,127.06708280463579,37.52664107222037,11
544,127.06821410290043,37.52664106680211,14
545,127.06934540116498,37.52664106138384,24
546,127.07047669942945,37.52664105596557,16
547,127.07160799769383,37.5266410505473,15
548,127.07273929595814,37.526641045129026,21
549,127.07387059422237,37.52664103971076,9
550,127.00599268461798,37.52574036268651,10
551,127.00712396928098,37.525740357268425,13
552,127.0082552539439,37.52574035185033,10
553,127.00938653860673,37.525740346432244,25
554,127.0105178232695,37.525740341014156,8
555,127.01164910793217,37.52574033559607,8
556,127.01278039259476,37.52574033017798,16
557,127.01391167725727,37.525740324759894,28
558,127.0150429619197,37.52574031934181,14
559,127.01617424658205,37.52574031392372,29
560,127.01730553124432,37.52574030850563,14
561,127.0184368159065,37.525740303087545,14
562,127.0195681005686,37.52574029766945,9
563,127.02069938523063,37.525740292251356,6
564,127.02183066989257,37.52574028683326,24
565,127.02296195455442,37.52574028141516,8
566,127.02409323921619,37.52574027599707,26
567,127.02522452387788,37.525740270578986,28
568,127.02635580853949,37.5257402651609,23
569,127.02748709320102,37.52574025974281,3
570,127.02861837786246,37.52574025432472,29
571,127.02974966252383,37.52574024890662,17
572,127.03088094718511,37.525740243488535,24
573,127.03201223184631,37.525740238070455,15
574,127.03314351650742,37.52574023265237,30
575,127.03427480116846,37.52574022723428,3
576,127.03540608582942,37.525740221816186,17
577,127.0365373704903,37.5257402163981,19
578,127.03766865515108,37.525740210980004,6
579,127.0387999398118,37.52574020556192,12
580,127.03993122447243,37.52574020014383,30
581,127.04106250913297,37.52574019472574,22
582,127.04219379379343,37.525740189307655,16
583,127.04332507845382,37.52574018388956,14
584,127.04445636311412,37.52574017847147,4
585,127.04558764777434,37.525740173053386,18
586,127.04671893243447,37.5257401676353,4
587,127.04785021709453,37.525740162217204,2
588,127.04898150175451,37.52574015679912,26
589,127.0501127864144,37.52574015138103,20
590,127.05124407107421,37.525740145962935,27
591,127.05237535573394,37.52574014054484,14
592,127.05350664039359,37.52574013512675,23
593,127.05463792505316,37.525740129708666,1
594,127.05576920971264,37.52574012429058,17
595,127.05690049437204,37.525740118872484,22
596,127.05803177903137,37.52574011345439,18
597,127.0591630636906,37.5257401080363,14
598,127.06029434834976,37.525740102618215,7
599,127.06142563300882,37.52574009720013,1
600,127.06255691766782,37.52574009178204,4
601,127.06368820232673,37.525740086363946,12
602,127.06481948698556,37.52574008094585,15
603,127.0659507716443,37.52574007552776,22
604,127.06708205630297,37.52574007010967,16
605,127.06821334096155,37.52574006469159,1
606,127.06934462562005,37.5257400592735,28
607,127.07047591027846,37.52574005385541,9
608,127.0716071949368,37.52574004843732,23
609,127.07273847959506,37.525740043019226,13
610,127.07386976425323,37.52574003760113,16
611,127.00599267101252,37.52483936042832,20
612,127.00712394207008,37.52483935501039,8
613,127.00825521312755,37.52483934959248,10
614,127.00938648418494,37.524839344174566,10
615,127.01051775524225,37.52483933875666,21
616,127.01164902629948,37.52483933333874,22
617,127.01278029735663,37.524839327920816,21
618,127.01391156841369,37.5248393225029,5
619,127.01504283947067,37.52483931708498,14
620,127.01617411052757,37.52483931166707,1
621,127.01730538158439,37.524839306249156,7
622,127.01843665264113,37.52483930083124,15
623,127.01956792369778,37.524839295413315,27
624,127.02069919475436,37.524839289995406,18
625,127.02183046581085,37.52483928457749,28
626,127.02296173686726,37.52483927915958,23
627,127.02409300792358,37.52483927374166,25
628,127.02522427897983,37.524839268323746,6
629,127.026355550036,37.524839262905836,26
630,127.02748682109208,37.524839257487926,8
631,127.02861809214808,37.52483925207002,5
632,127.029749363204,37.5248392466521,26
633,127.03088063425984,37.52483924123418,15
634,127.0320119053156,37.52483923581627,20
635,127.03314317637127,37.52483923039836,14
636,127.03427444742687,37.52483922498044,21
637,127.03540571848238,37.52483921956252,6
638,127.03653698953781,37.524839214144606,29
639,127.03766826059315,37.52483920872669,10
640,127.03879953164842,37.52483920330877,22
641,127.03993080270361,37.524839197890856,23
642,127.04106207375871,37.52483919247294,29
643,127.04219334481373,37.52483918705502,6
644,127.04332461586866,37.524839181637105,6
645,127.04445588692352,37.52483917621919,5
646,127.04558715797829,37.52483917080127,4
647,127.04671842903298,37.524839165383355,26
648,127.04784970008758,37.52483915996544,19
649,127.04898097114211,37.52483915454752,19
650,127.05011224219656,37.52483914912961,16
651,127.05124351325092,37.524839143711695,18
652,127.0523747843052,37.524839138293785,2
653,127.0535060553594,37.52483913287587,26
654,127.05463732641353,37.52483912745795,6
655,127.05576859746756,37.52483912204004,27
656,127.05689986852151,37.52483911662213,30
657,127.05803113957539,37.524839111204216,24
658,127.05916241062918,37.5248391057863,24
659,127.0602936816829,37.52483910036838,11
660,127.06142495273652,37.524839094950465,2
661,127.06255622379007,37.524839089532556,23
662,127.06368749484353,37.524839084114646,10
663,127.06481876589692,37.52483907869673,25
664,127.06595003695021,37.52483907327881,10
665,127.06708130800344,37.524839067860896,19
666,127.06821257905658,37.52483906244298,27
667,127.06934385010963,37.52483905702507,15
668,127.0704751211626,37.52483905160715,9
669,127.0716063922155,37.52483904618923,5
670,127.07273766326831,37.52483904077132,29
671,127.07386893432104,37.5248390353534,13
672,127.00599265740769,37.52393835803231,9
673,127.0071239148604,37.52393835261457,10
674,127.00825517231303,37.52393834719683,3
675,127.00938642976558,37.5239383417791,5
676,127.01051768721806,37.523938336361354,4
677,127.01164894467044,37.52393833094362,20
678,127.01278020212274,37.523938325525876,25
679,127.01391145957497,37.52393832010814,29
680,127.01504271702711,37.523938314690405,22
681,127.01617397447917,37.523938309272665,24
682,127.01730523193115,37.523938303854926,22
683,127.01843648938305,37.523938298437194,25
684,127.01956774683487,37.52393829301945,28
685,127.0206990042866,37.52393828760172,16
686,127.02183026173824,37.52393828218399,2
687,127.02296151918982,37.52393827676625,24
688,127.02409277664131,37.5239382713485,15
689,127.02522403409272,37.52393826593075,22
690,127.02635529154404,37.52393826051301,7
691,127.02748654899528,37.52393825509527,26
692,127.02861780644645,37.52393824967752,30
693,127.02974906389753,37.52393824425978,8
694,127.03088032134852,37.52393823884204,14
695,127.03201157879944,37.5239382334243,1
696,127.03314283625028,37.52393822800656,17
697,127.03427409370103,37.523938222588825,12
698,127.0354053511517,37.52393821717109,11
